Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_793.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_860.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_893.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_927.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_961.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_43_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_028.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_061.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_193.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_260.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_294.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_361.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_394.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_460.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_660.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_760.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_793.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_860.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_927.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_960.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_44_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_060.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_193.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_260.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_293.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_327.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_360.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_393.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_427.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_460.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_494.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_527.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_561.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_594.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_627.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_661.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_694.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_727.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_760.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_794.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_827.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_860.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_894.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_927.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_960.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_45_994.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_027.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_060.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_094.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_127.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_161.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_194.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_227.jpg,0,0,0,0,145.1473,95.35691,-0.001283356,248.565,0.0267406
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_460.jpg,0,0,0,0,145.1473,95.35692,-0.001251015,248.565,0.02612096
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_527.jpg,0,0,0,0,145.1473,95.35693,-0.001195226,248.565,0.02507672
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_594.jpg,0,0,0,0,145.1473,95.35693,-0.001116219,248.565,0.02360852
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_660.jpg,0,0,0,0,145.1473,95.35694,-0.0009798747,248.565,0.02110568
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_727.jpg,0,0,0,0,145.1473,95.35693,-0.0008586777,248.565,0.01890955
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_794.jpg,0,0,0,0,145.1474,95.35693,-0.0007252559,248.565,0.01651571
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_860.jpg,0,0,0,0,145.1474,95.35691,-0.000534485,248.565,0.01313192
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_928.jpg,-1.511143,0,0,0,145.1474,95.3569,-0.0004181862,248.3837,0.01053037
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_46_994.jpg,-4.508549,0,0,0,145.1474,95.3569,-0.0003410344,247.752,0.007938617
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_061.jpg,-7.510365,0,0,0,145.1474,95.35688,-0.0002043109,246.1304,0.004593521
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_128.jpg,-10.50561,0,0,0,145.1474,95.35687,-5.27001E-06,244.3292,0.002233935
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_194.jpg,-13.51328,0,0,0,145.1474,95.35686,0.0003223228,242.0777,5.485088E-05
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_261.jpg,-15,0,0,0,145.1474,95.35688,0.000985992,238.4777,-0.002493932
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_328.jpg,-15,0,0,0,145.1474,95.35689,0.001615341,235.7777,-0.004101648
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_394.jpg,-15,0,0,0,145.1474,95.3569,0.002310698,233.0778,-0.005433599
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_461.jpg,-15,0,0,0,145.1474,95.3569,0.003267864,229.4777,359.9932
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_527.jpg,-15,0,0,0,145.1474,95.35691,0.003958035,226.7777,359.9926
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_594.jpg,-15,0,0,0,145.1474,95.35692,0.00458806,224.0777,359.9921
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_661.jpg,-15,0,0,0,145.1474,95.35692,0.005281056,220.4777,359.9919
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_728.jpg,-15,0,0,0,145.1474,95.35693,0.005664621,217.7777,359.992
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_794.jpg,-15,0,0,0,145.1474,95.35693,0.005913255,215.0777,359.9922
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_861.jpg,-15,0,0,0,145.1474,95.35693,0.006023162,211.4777,359.9928
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_927.jpg,-15,0,0,0,145.1474,95.35693,0.005935725,208.7777,359.9933
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_47_994.jpg,-15,0,0,0,145.1474,95.35693,0.005707852,206.0777,359.9939
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_48_061.jpg,-15,0,0,0,145.1474,95.35693,0.005202974,202.4777,-0.005249774
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_48_127.jpg,-15,0,0,0,145.1474,95.35692,0.004691511,199.7777,-0.004617993
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_48_194.jpg,-15,0,0,0,145.1474,95.35692,0.00408637,197.0778,-0.004004704
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_48_261.jpg,-15,0,0,0,145.1475,95.35692,0.003165134,193.4778,-0.003248674
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_48_327.jpg,-15,0,0,0,145.1475,95.35691,0.002419088,190.7778,-0.00274191
